survey_answer,labels,labels_list
🏀 every weekend | team sports player,Sports,['Sports']
🏀 every weekend also sports fan,Sports,['Sports']
fitness junkie | 💻 all day,"Sports, Technology","['Sports', 'Technology']"
 💻 all day | fitness junkie ,"Sports, Technology","['Sports', 'Technology']"
fitness junkie | 💻 all day also basketball player,"Sports, Technology","['Sports', 'Technology']"
 💻 all day | fitness junkie ,"Sports, Technology","['Sports', 'Technology']"
🍜 ramen runs | into AI n stuff | i paint for fun,"Food, Technology, Arts","['Food', 'Technology', 'Arts']"
🍜 ramen runs | into AI n stuff | i paint for fun,"Food, Technology, Arts","['Food', 'Technology', 'Arts']"
play soccer | music heals,"Sports, Music","['Sports', 'Music']"
play soccer | music heals plus love concerts,"Sports, Music","['Sports', 'Music']"
spicy stuff lover,Food,['Food']
spicy stuff lover | recipe developer,Food,['Food']
gym rat love sketching,"Sports, Arts","['Sports', 'Arts']"
gym rat love sketching,"Sports, Arts","['Sports', 'Arts']"
restaurant explorer,Food,['Food']
restaurant explorer,Food,['Food']
restaurant explorer,Food,['Food']
into AI n stuff,Technology,['Technology']
into AI n stuff,Technology,['Technology']
into AI n stuff,Technology,['Technology']
into AI n stuff,Technology,['Technology']
gallery hopper cooking and eating,"Arts, Food","['Arts', 'Food']"
gallery hopper cooking and eating | artist,"Arts, Food","['Arts', 'Food']"
digital nomad vibes | 🏀 every weekend,"Travel, Sports","['Travel', 'Sports']"
digital nomad vibes  |  🏀 every weekend,"Travel, Sports","['Travel', 'Sports']"
digital nomad vibes | 🏀 every weekend,"Travel, Sports","['Travel', 'Sports']"
digital nomad vibes | 🏀 every weekend | hiker,"Travel, Sports","['Travel', 'Sports']"
solo backpacker foodie af 💻 all day,"Travel, Food, Technology","['Travel', 'Food', 'Technology']"
solo backpacker foodie af 💻 all day and adventure seeker,"Travel, Food, Technology","['Travel', 'Food', 'Technology']"
solo backpacker foodie af 💻 all day,"Travel, Food, Technology","['Travel', 'Food', 'Technology']"
foodie af | tennis and running,"Food, Sports","['Food', 'Sports']"
culinary explorer af | tennis and running plus sports fan,"Food, Sports","['Food', 'Sports']"
foodie af | tennis and running,"Food, Sports","['Food', 'Sports']"
love trying new restaurants af | tennis and running plus culinary explorer,"Food, Sports","['Food', 'Sports']"
gym rat,Sports,['Sports']
gym rat,Sports,['Sports']
geeky tech head into edtech,"Technology, Education","['Technology', 'Education']"
geeky tech head into edtech and self educator,"Technology, Education","['Technology', 'Education']"
self learner 🌍 exploring new cities,"Education, Travel","['Education', 'Travel']"
self learner 🌍 exploring new cities also avid traveler,"Education, Travel","['Education', 'Travel']"
cooking and eating i live to travel,"Food, Travel","['Food', 'Travel']"
cooking and eating i live to travel plus globetrotter,"Food, Travel","['Food', 'Travel']"
cooking and eating i live to travel,"Food, Travel","['Food', 'Travel']"
cooking and eating i live to travel,"Food, Travel","['Food', 'Travel']"
🍜 ramen runs,Food,['Food']
🍜 ramen runs,Food,['Food']
🍜 ramen runs along with wine taster,Food,['Food']
🍜 ramen runs and wine taster,Food,['Food']
i go to gigs every week,Music,['Music']
i go to gigs every week,Music,['Music']
spicy stuff lover | i go to gigs every week,"Food, Music","['Food', 'Music']"
 i go to gigs every week  | spicy stuff lover  |  dj,"Food, Music","['Food', 'Music']"
cooking and eating,Food,['Food']
cooking and eating,Food,['Food']
cooking and eating,Food,['Food']
cooking and eating,Food,['Food']
restaurant explorer 💻 all day into installations,"Food, Technology, Arts","['Food', 'Technology', 'Arts']"
restaurant explorer 💻 all day into installations along with chef,"Food, Technology, Arts","['Food', 'Technology', 'Arts']"
restaurant explorer 💻 all day into installations,"Food, Technology, Arts","['Food', 'Technology', 'Arts']"
digital nomad vibes gallery hopper,"Travel, Arts","['Travel', 'Arts']"
digital nomad vibes gallery hopper,"Travel, Arts","['Travel', 'Arts']"
into AI n stuff,Technology,['Technology']
into AI n stuff,Technology,['Technology']
play soccer | podcast junkie,"Sports, Education","['Sports', 'Education']"
play soccer  |  podcast junkie,"Sports, Education","['Sports', 'Education']"
play soccer | podcast junkie | science enthusiast,"Sports, Education","['Sports', 'Education']"
play soccer | podcast junkie and history buff,"Sports, Education","['Sports', 'Education']"
foodie af,Food,['Food']
foodie af plus food blogger,Food,['Food']
food photographer af plus meal prepper,Food,['Food']
farm to table af,Food,['Food']
into AI n stuff,Technology,['Technology']
into AI n stuff plus vr developer,Technology,['Technology']
into AI n stuff,Technology,['Technology']
💻 all day | 🎵 is life,"Technology, Music","['Technology', 'Music']"
💻 all day  |  🎵 is life,"Technology, Music","['Technology', 'Music']"
💻 all day  |  🎵 is life also coder,"Technology, Music","['Technology', 'Music']"
cooking and eating,Food,['Food']
cooking and eating | love trying new restaurants,Food,['Food']
cooking and eating,Food,['Food']
play soccer i paint for fun,"Sports, Arts","['Sports', 'Arts']"
play soccer i paint for fun also swimmer,"Sports, Arts","['Sports', 'Arts']"
play soccer i paint for fun,"Sports, Arts","['Sports', 'Arts']"
play soccer i paint for fun,"Sports, Arts","['Sports', 'Arts']"
play soccer | airbnb addict | podcast junkie,"Sports, Travel, Education","['Sports', 'Travel', 'Education']"
play soccer  |  podcast junkie also swimmer |  airbnb addict ,"Sports, Travel, Education","['Sports', 'Travel', 'Education']"
play soccer | airbnb addict | podcast junkie | lifelong learner,"Sports, Travel, Education","['Sports', 'Travel', 'Education']"
 fitness enthusiast | play soccer  |  podcast junkie  |  airbnb addict ,"Sports, Travel, Education","['Sports', 'Travel', 'Education']"
festival goer,Music,['Music']
festival goer,Music,['Music']
restaurant explorer i go to gigs every week,"Food, Music","['Food', 'Music']"
restaurant explorer i go to gigs every week plus concert goer,"Food, Music","['Food', 'Music']"
cooking and eating,Food,['Food']
cooking and eating,Food,['Food']
🍜 ramen runs | 💻 all day | i paint for fun,"Food, Technology, Arts","['Food', 'Technology', 'Arts']"
🍜 ramen runs | 💻 all day | i paint for fun plus bbq master,"Food, Technology, Arts","['Food', 'Technology', 'Arts']"
love sketching | spicy stuff lover,"Arts, Food","['Arts', 'Food']"
love sketching | spicy stuff lover,"Arts, Food","['Arts', 'Food']"
🌍 exploring new cities | fitness junkie | into installations,"Travel, Sports, Arts","['Travel', 'Sports', 'Arts']"
🌍 exploring new cities | fitness junkie | into installations and travel photographer,"Travel, Sports, Arts","['Travel', 'Sports', 'Arts']"
 into installations | 🌍 exploring new cities  |  fitness junkie ,"Travel, Sports, Arts","['Travel', 'Sports', 'Arts']"
i take tons of online classes,Education,['Education']
i take tons of online classes,Education,['Education']
i take tons of online classes,Education,['Education']
i take tons of online classes,Education,['Education']
💻 all day,Technology,['Technology']
💻 all day along with blockchain enthusiast,Technology,['Technology']
💻 all day,Technology,['Technology']
coding side hustle,Technology,['Technology']
coding side hustle along with ai researcher,Technology,['Technology']
geeky tech head | digital nomad vibes | play soccer,"Technology, Travel, Sports","['Technology', 'Travel', 'Sports']"
 digital nomad vibes  | geeky tech head  |  play soccer,"Technology, Travel, Sports","['Technology', 'Travel', 'Sports']"
geeky tech head | digital nomad vibes | play soccer,"Technology, Travel, Sports","['Technology', 'Travel', 'Sports']"
web3 curious | into installations,"Technology, Arts","['Technology', 'Arts']"
web3 curious | into installations also game developer,"Technology, Arts","['Technology', 'Arts']"
🍜 ramen runs,Food,['Food']
🍜 ramen runs,Food,['Food']
🍜 ramen runs also farm to table,Food,['Food']
airbnb addict 🏀 every weekend,"Travel, Sports","['Travel', 'Sports']"
airbnb addict 🏀 every weekend along with love exploring,"Travel, Sports","['Travel', 'Sports']"
solo backpacker,Travel,['Travel']
solo backpacker also globetrotter,Travel,['Travel']
into installations,Arts,['Arts']
into installations along with ceramicist,Arts,['Arts']
podcast junkie | restaurant explorer | i live to travel,"Education, Food, Travel","['Education', 'Food', 'Travel']"
podcast junkie | restaurant explorer | i live to travel,"Education, Food, Travel","['Education', 'Food', 'Travel']"
podcast junkie | restaurant explorer | i live to travel,"Education, Food, Travel","['Education', 'Food', 'Travel']"
🎵 is life love sketching solo backpacker,"Music, Arts, Travel","['Music', 'Arts', 'Travel']"
🎵 is life love sketching solo backpacker,"Music, Arts, Travel","['Music', 'Arts', 'Travel']"
🎵 is life love sketching solo international explorer and culture enthusiast,"Music, Arts, Travel","['Music', 'Arts', 'Travel']"
self learner,Education,['Education']
self learner and history buff,Education,['Education']
self learner,Education,['Education']
self learner,Education,['Education']
web3 curious,Technology,['Technology']
 hardware geek | web3 curious ,Technology,['Technology']
geeky tech head 🌍 exploring new cities i go to gigs every week,"Technology, Travel, Music","['Technology', 'Travel', 'Music']"
geeky tech head 🌍 exploring new cities i go to gigs every week,"Technology, Travel, Music","['Technology', 'Travel', 'Music']"
geeky tech head 🌍 exploring new cities i go to gigs every week,"Technology, Travel, Music","['Technology', 'Travel', 'Music']"
fitness junkie | 🍜 ramen runs | podcast junkie,"Sports, Food, Education","['Sports', 'Food', 'Education']"
fitness junkie | 🍜 ramen runs | podcast junkie along with team sports player,"Sports, Food, Education","['Sports', 'Food', 'Education']"
fitness junkie | 🍜 ramen runs | podcast junkie along with hiker,"Sports, Food, Education","['Sports', 'Food', 'Education']"
into installations | self learner,"Arts, Education","['Arts', 'Education']"
 self learner | into installations ,"Arts, Education","['Arts', 'Education']"
into installations | self learner,"Arts, Education","['Arts', 'Education']"
into installations | self learner,"Arts, Education","['Arts', 'Education']"
i take tons of online classes,Education,['Education']
i take tons of online classes,Education,['Education']
i take tons of online classes plus teacher,Education,['Education']
💻 all day | gallery hopper,"Technology, Arts","['Technology', 'Arts']"
💻 all day | gallery hopper,"Technology, Arts","['Technology', 'Arts']"
💻 all day | gallery hopper,"Technology, Arts","['Technology', 'Arts']"
🎵 is life tennis and running web3 curious,"Music, Sports, Technology","['Music', 'Sports', 'Technology']"
🎵 is life tennis and running web3 curious along with music producer,"Music, Sports, Technology","['Music', 'Sports', 'Technology']"
🎵 is life tennis and running web3 curious,"Music, Sports, Technology","['Music', 'Sports', 'Technology']"
restaurant explorer podcast junkie,"Food, Education","['Food', 'Education']"
 knowledge seeker | restaurant explorer podcast junkie ,"Food, Education","['Food', 'Education']"
restaurant explorer podcast junkie,"Food, Education","['Food', 'Education']"
restaurant explorer podcast junkie,"Food, Education","['Food', 'Education']"
💻 all day study nerd,"Technology, Education","['Technology', 'Education']"
💻 all day study nerd,"Technology, Education","['Technology', 'Education']"
gym rat,Sports,['Sports']
gym rat plus yogi,Sports,['Sports']
into AI n stuff,Technology,['Technology']
into AI n stuff | software engineer,Technology,['Technology']
into AI n stuff along with game developer,Technology,['Technology']
love live music,Music,['Music']
love live music plus music critic,Music,['Music']
love live music,Music,['Music']
love live music and sing,Music,['Music']
love live music,Music,['Music']
love live music plus concert goer,Music,['Music']
i go to gigs every week | airbnb addict,"Music, Travel","['Music', 'Travel']"
i go to gigs every week | airbnb addict | music lover,"Music, Travel","['Music', 'Travel']"
i go to gigs every week | airbnb addict along with concert goer,"Music, Travel","['Music', 'Travel']"
i paint for fun coding side hustle,"Arts, Technology","['Arts', 'Technology']"
i paint for fun coding side hustle also gadget lover,"Arts, Technology","['Arts', 'Technology']"
